A1TFH58BMFJCR3	097293751X	5.0
AF98RW6DOEDOL	9729375011	5.0
A3PGZ7W5NH3S0T	9729375011	5.0
A3KZ91O8KA1IAZ	9729375011	4.0
A1TB3YY7HRLCTU	9729375011	4.0
A1M8AYAL3L8ACP	B00000IZQI	4.0
AZK9CCTYQNRNL	B00000IZQI	4.0
A3NVSUFF2RPXOV	B00000IZQI	5.0
A2OIUYU1MG3XXL	B00002JV9S	4.0
A2XFSEQBPL7N00	B00002JV9S	1.0
A3NKRXQLI3FQML	B00002JV9S	5.0
A269WG8C9O2B0C	B00002JV9S	4.0
A5GJ32PIJ9N6I	B00002JV9S	5.0
A95QSS7HSM8A1	B00002JV9S	5.0
A1H3GIGRMYP36O	B00002JV9S	5.0
A17PRJR1RVCL68	B00002JV9S	3.0
A3OVW7VAKZ3Y83	B00002JV9S	5.0
A88BN92QXACY7	B00002JV9S	4.0
A37BU4ZB43TL36	B00002JV9S	2.0
A3D34I343LG3F1	B000034DCJ	5.0
A6B7X0ABITGHR	B00003TKWE	5.0
A2E829OI2WYQV3	B00003TKWE	4.0
A1GQKWBCFUJJYW	B00003TL3H	4.0
A15T5Y4KEG9KSY	B00003TL7P	5.0
A26R9RQATQ0PQL	B00003TL7P	5.0
A1QCPCX9YM2VQP	B00003TL7P	5.0
A3U4GW06XNSI2Q	B00003TL7P	5.0
A1VOOS3JQ0AI8C	B00003TL7P	5.0
A291TCX4BEY4JA	B00003TL7P	3.0
A3M666LJCG5W0G	B00003TL7P	5.0
ADEP68XDMG1UG	B00003TL7P	5.0
A15BT7GWK4AAMD	B00003TL7P	5.0
A2EQ4XVF0F08VE	B00003TL7P	4.0
A2DQ9OB2YUVSZM	B00003TL7P	5.0
A2B6STR6X4RA7N	B00003TL7P	5.0
A2RYM522VZ3MEX	B00003TL7P	5.0
AM30DRA3YJBEK	B00003TL7P	5.0
A1HBL1QZ1PK7JB	B00003TL7P	4.0
A1XTRCXQYYHMMM	B00003TL7P	5.0
A3TK5TSBYTCRYD	B00003TL7P	4.0
A1MMVPXI5B8AGQ	B00003TL7P	4.0
A9JZ5FTOAPVNJ	B00003TL7P	5.0
A8N448P97WY8S	B00003TL7P	5.0
A20XBCCPZ1LKE0	B00003TL7P	4.0
A9726YE8SZR7W	B00003TL7P	4.0
A3U7X9WM653YPS	B00003TL7P	5.0
A3RK6W401Z6MTP	B00003TL7P	5.0
A2J946Z08UXM5P	B00003TL7P	2.0
A1BA9YVS6QC41	B00003TL7P	4.0
A3K3SE4RK846WO	B00003TL7P	3.0
ASR08LA6ZRHQG	B00003TL7P	3.0
AHZ7WH9K4DSBP	B00003TL7P	5.0
AFM7DWQ762149	B00003TL7P	1.0
A1J8PVEAZUSS6L	B00003TL7P	5.0
A24X6LU0ZHKD5N	B00003TL7P	5.0
A2NF6Q2PIPXUC2	B00003TL7P	4.0
A2BV4DT6AP1RAC	B00003XAKP	3.0
A1H0NLCX4T2CQF	B00003XAKP	1.0
A4ONPTKOHKXPB	B00003XAKP	4.0
A1ZL24NQVD5R0	B00003XAKP	4.0
AB1D29MV2JKPA	B00003XAKP	1.0
A2IX78SEP2XHA	B00003XAKP	4.0
AS1NRRQNGMDXZ	B00003XAKP	5.0
A1H1JZ79JTKO6C	B00003XAKP	5.0
A2GX3CB5Q99KIK	B00003XAKP	2.0
A17FQMXH2W24GQ	B00003XAKP	5.0
A23IEX8L10XWE2	B00003XAKP	4.0
A3PDXPCW7UK3CO	B00003XAKP	3.0
A3PV6IKQUEF9N2	B00003XAKP	5.0
A27EPKAU7527OA	B00003XAKP	2.0
A3SP7Q41PG4ZGP	B00003XAKP	3.0
A2UUX04WZ737MH	B00003XAKP	1.0
A2W22XWVW9UL6V	B00003XAKP	5.0
A2F8EOU79DK8DG	B00003XAKR	4.0
A2KIYHQIUKRJP8	B00003XAKR	2.0
A2XUQN9HUD6ISG	B000046S2U	1.0
A2H52UPQB5UM4Z	B000046S2U	3.0
A3GTVBMDSIXRIP	B000046S2U	4.0
A2D3FKLPC6TZ9T	B000046S3T	2.0
A5WZB6J1NLEV0	B000046S3T	3.0
A3IKCAI3QWDYER	B000046S3T	5.0
A6HR1WT2Y7K65	B000046S3W	5.0
A2X4GMZMDYKYXX	B000046S3W	4.0
A3K2081NRA75BW	B000046S3W	4.0
A1M1V85HK88IE1	B000046S3W	5.0
A2O7354D3E8UO2	B000046S3W	4.0
A2INB3D8ZQREFO	B000046S3W	3.0
A3156LH0U0LA6P	B000046S3W	1.0
A7LE5B4KDUD5X	B000046S3W	2.0
A39Y0OQJJIRTL	B0000488W1	5.0
A2D1KIELA53FAE	B0000488W2	4.0
AB24S63CZPQU	B0000488W2	5.0
A2IG68RFC3AIL8	B0000488W2	5.0
A2FXFUASIZBIZ1	B00004C8S8	4.0
A1HYNLZT3VSMYL	B00004C8S8	1.0
A1C4J5MRES1KRK	B00004D3ES	1.0
ASTQMYNESCQKH	B00004D3ES	2.0
A2WNXS3CNAQS01	B00004D3ES	4.0
A1T542A0B9OYVJ	B00004D3ES	4.0
A99QUDB6E6VBP	B00004D3ES	4.0
A1ZFEN9RTB58OD	B00004D3EU	2.0
A1B23P1EVL3EGI	B00004D3EU	2.0
AKMWKYH0J77HU	B00004D3EU	1.0
A2Y1IOE697O40O	B00004D3EU	2.0
AY499UHLEYIXT	B00004D3EU	3.0
A13DHG44RUZTRZ	B00004D3EU	2.0
AKSEF1DI0KP8T	B00004D3EU	1.0
AFPGJ8D38X2YB	B00004D3EU	1.0
ALZNCJ9X4GFVL	B00004D3EU	1.0
A3JPFWKS83R49V	B00004RA66	5.0
AXCIWNWUYX34N	B00004RA66	5.0
A3F54A3K5CGLEV	B00004RA66	4.0
ADDRRWVAHNBOX	B00004RA66	4.0
A3C2GNZ68067L0	B00004TFLB	5.0
A181FOCIFYLW0Y	B00004TFLB	2.0
A3EJ17SCM05BPK	B00004TFLB	5.0
A3TXMVO58EFM39	B00004TFLB	5.0
ANJKB24G4QG8C	B00004TFLB	5.0
A2UOP6FK6S7KT9	B00004TFLB	2.0
A2ZBDFJFQ9YJIR	B00004TFLB	5.0
A31HE83MU98GBV	B00004TFLB	5.0
A3CZTRAOXQBNYJ	B00004TFLB	3.0
ASOWPC6NCNA9N	B00004TFLB	4.0
A2QDET3DZXB05A	B00004TFLB	5.0
