A30U2QQN2FFHE9	B00000JBLU	5.0
A2A1XYSB692L6J	B00000JBLU	4.0
A1RTVWTWZSIC94	B00000JBNX	3.0
A39UA5WK18IY01	B00000JBNX	1.0
A304GUEPCPYM3Z	B00000JBO8	4.0
A2Z9S2RQD542CP	B00000JBO8	5.0
A39XUL8UWT40I5	B00000JBO8	5.0
A11XT24G3PZ8CQ	B00000JFNV	5.0
A286YO5OCIB9ZQ	B00000JFNV	5.0
A1E1L1OJZQI3OO	B00000JFNV	5.0
A3EPJSPH03AS29	B00000JFNV	5.0
A1V31KX83H4M18	B00000JFNV	5.0
A2I4A4WGWII18Z	B00000JFNV	5.0
AD1ZOPB0BBEHB	B00000JFNV	5.0
A58N07M0ZCYMB	B00000JFNV	5.0
A8LEFDO3AKIJP	B00000JZKB	4.0
A3MAFS04ZABRGO	B00000JZKB	4.0
A11I1I9QLMAM1A	B00000JZKB	5.0
AFXTKAO0CB354	B00002NDS2	5.0
A1PV5T5S4D5NPI	B00002NDS2	5.0
A9TJ1ZSTUF9BV	B00002NDS2	5.0
A2AXKUSM1SB5BD	B00002QUKW	5.0
ARBKYIVNYWK3C	B00002QUKW	5.0
AR6E0WAEOCUKI	B000031WDB	5.0
A1Q1DHNZRTK3XH	B000031WDB	5.0
A2XSY4L7GDHV4W	B000031WDB	4.0
A1OA8BH7N6PYWV	B000031WDB	5.0
A2BBZGVLEGIAVN	B0000365QL	5.0
AH3OB5RZCMFGO	B00003CYNU	5.0
A55UU9GHETXQT	B00004SDB1	5.0
A281T8MXBOSWY5	B00004TS2I	5.0
A3I37WRTVINAGI	B00004TS2I	5.0
A2ZFFSJ0VM6KSJ	B00004TS2L	4.0
A3C00N4UHA5XYX	B00004U8RE	5.0
A2DN7RUNX06BZ1	B00004VVIX	5.0
ATK5NG3C5X2II	B00004YTPX	5.0
A221K2EDPNQEET	B00004YTPX	5.0
A22CW0ZHY3NJH8	B00004YV1W	3.0
A1K9AZ2PA8MEFY	B00004Z47L	5.0
A1J9LVA298D5OF	B00004Z47L	5.0
A35JP8KSV9281K	B00004Z498	5.0
A16RI68PS6T5CA	B00004Z498	5.0
A30ODR6WBE61UB	B00004Z498	5.0
A17771LTRWSKQ5	B00004Z498	5.0
A1J6B00Z1D6PS4	B00004Z498	5.0
AWPODHOB4GFWL	B00004Z498	5.0
ARTHSLN5BW5PW	B00004Z498	4.0
A23NSKTMSPPBTR	B00004Z498	4.0
AICQTNH6ZETXA	B00004Z4A8	5.0
A3998OSO98YJ35	B00004Z4BV	5.0
A3EXKNVJ9W62NT	B00004Z4BV	5.0
A3ACKWYDNR7ROA	B00004Z59A	5.0
