A1F1A0QQP2XVH5	B00000JBLH	2.0
A49R5DBXXQDE5	B00000JBLH	5.0
A2XRMQA6PJ5ZJ8	B00000JBLH	5.0
A2JFOHC9W629IE	B00000JBLH	5.0
AA8M6331NI1EN	B00000JBLH	5.0
A2R6RA8FRBS608	B00000JBLU	5.0
A4XCTN5YLC89U	B00000JBLU	5.0
A3DOPYDOS49I3T	B00000JBNX	4.0
A1QI6PI0HH4H0P	B00000JBNX	5.0
A3DWENW34NQEAV	B00000JBNX	5.0
A2YAIK7WVZ8VMK	B00000JBNX	5.0
A8WAYVOKYBLO6	B00000JBNX	3.0
A36OT34BWUV59E	B00000JBNX	5.0
AO9X6644SGODF	B00000JBNX	5.0
A3RRWUZU333R49	B00000JBO8	5.0
A2JXCOUGYS5Y4J	B00000JFNV	4.0
A1FLQM52V9YV94	B00000JFNV	4.0
AY3XPKRAMKKY7	B00000JFNV	5.0
APOGXH3A74CM3	B00000JFNV	5.0
A55PCTJ6NINET	B00000JFNV	5.0
A3IR834T7AROBT	B00000JFNV	5.0
A3M6KV5PDU46YI	B00000JFNV	4.0
A2BVNVJOFXGZUB	B00000JFNV	5.0
A1QQDHM5YMLQ8Z	B00000JFNV	5.0
A3D9NUCR4RXDPY	B00000JFNV	4.0
API5JLBRT6FIN	B00000JFNV	4.0
A2W0XCWOK3MW6F	B00000JFNV	5.0
AH9MUK2Z52V6N	B00000JFNV	5.0
A1ONZ8JRPLBNUI	B00000JFNV	4.0
A2NNH35DIY658	B00000JFNV	5.0
A10JPZAYDGFHEV	B00000JZKB	4.0
AIKGBCYBXVH8I	B00000JZKB	4.0
A2L9XBP14SK6IU	B00000JZKB	5.0
A3GNRMHCTL5K3U	B00000JZKB	1.0
A2PQUL8TI4P4HV	B00000JZKB	4.0
A24P4E3RJ6AX94	B00000JZKB	5.0
ACGTYE5R2EXVF	B00000JZKB	5.0
AQJMBQN2ZPAU1	B00000K3T0	5.0
A2A1XYSB692L6J	B00000K3T0	5.0
AR74YY08IP2WE	B00001MXVQ	1.0
A3CG6YLYZJXQG4	B00001MXVQ	4.0
ALS9E01HVAVNM	B00002NDS2	4.0
A1JTTJ7M7EC7Q7	B00002NDS2	5.0
A1R4BVOF5YKJX0	B00002NDS2	5.0
AYXVKR3QNGB7D	B00002NDS2	4.0
A1KY5G5FP31F2F	B00002NDS2	5.0
A31N0XY2UTB25C	B00002NDS2	5.0
ACT1EPHFS9E7V	B00002NDS2	4.0
A3CJ2VH56T4TCW	B00002QUKW	5.0
A3UBDVOL5UDIIB	B000031WDB	4.0
A2L9OPJAAEK08Q	B000031WDB	1.0
A100WO06OQR8BQ	B000034DLQ	1.0
A28X0LT2100RL1	B0000365QL	3.0
A2BPW3FD2JR9ZT	B0000365QL	5.0
ARBKYIVNYWK3C	B0000365QL	5.0
A35V32HZEGZH04	B0000365QL	5.0
A18LZ6VHS4DK69	B0000365QL	5.0
A3TBMAWIIHKHFN	B0000365QL	4.0
A3KNZ0DD8OK29F	B00004SDB1	5.0
A12T5NJ6ISML4A	B00004SDB1	5.0
ACBYRARB15WL7	B00004SDB1	5.0
A1C4ZSXQXWDJ57	B00004SUJT	5.0
A3RFNCMOL3FSE8	B00004TS2I	5.0
A2QX58D2N5RVGB	B00004TS2L	4.0
AA91O96C1Z18W	B00004TS2L	5.0
A1AQYAGTO2O43P	B00004TS2L	5.0
A1N10E26UAQ2TF	B00004TS2L	5.0
A3O6TAUE2GIH9Q	B00004U8RE	5.0
AXVXIWJ6IU6KA	B00004U8RE	5.0
A7JGEKN140F4S	B00004U8RE	5.0
ANZTN7BD7K6KW	B00004U8RE	2.0
A35IX2GE0VC0JP	B00004VVIX	3.0
A2RKI7RPP5CJMG	B00004VVIX	4.0
A2UTU1T0P7YTSG	B00004YTPX	5.0
A3HQKJ7S1U19P7	B00004YTPX	3.0
A1UFLVSJ3IRETQ	B00004YTPX	4.0
AGBFIQMV9L61Y	B00004YTPX	5.0
A2L3II3XAQE3SA	B00004YV1W	5.0
A3HPCRD9RX351S	B00004YV1W	4.0
ATB8MP2M9L5PM	B00004YV1W	5.0
A3OXB8POGTLMFY	B00004Z47L	5.0
A1T61QP7QHYBRQ	B00004Z498	5.0
A28ZDVY6NV75P	B00004Z498	4.0
A2UW9WI22QKMZE	B00004Z498	5.0
A39LRLKACX89IP	B00004Z498	4.0
A7UPJYPAH73NC	B00004Z498	5.0
A2W4014S06NAIT	B00004Z498	5.0
A2507ZYWGMY9BK	B00004Z498	4.0
ALSAOZ1V546VT	B00004Z498	5.0
AO96PLO6E3MJC	B00004Z498	5.0
A2GY5WCU9PKTMI	B00004Z498	5.0
A3VTOLNB5N6FVP	B00004Z498	4.0
A1PZW5JKLA85F1	B00004Z498	4.0
A1FMWLZ9YY91XI	B00004Z498	5.0
A18ZOHJ7ZERQ8	B00004Z498	2.0
A1QBOC76MIOJYP	B00004Z498	5.0
A3A90CELVLOUP6	B00004Z498	5.0
A1J75JJ0Q2OEJN	B00004Z498	4.0
A2PRIQ2EA5GYML	B00004Z498	5.0
A24FY1EBJ7EWLH	B00004Z4A8	4.0
AAOPX9PTTOP3G	B00004Z4A8	5.0
A2FAFQZHESTCPF	B00004Z4A8	5.0
A3EP26M3QHINXT	B00004Z4BV	5.0
A36XG2H1S14FW	B00004Z4BV	5.0
ADE6RHHG0SWWM	B00004Z4BV	3.0
A30UP2KKD5IQEP	B00004Z4BV	5.0
A1XOVR4ONAUEJ8	B00004Z59A	5.0
ANOAFB0GOMU5C	B00004Z59A	3.0
A198CCH4NNLI2E	B00004Z5DW	5.0
A3TRHAU4UTBWJ6	B00004Z5DW	5.0
A11YOTONCPRQ9S	B00004Z5DW	1.0
A2CH2HX82W1KYM	B00004Z5DW	5.0
A3SYP5JOEHUWDU	B00004Z5QI	5.0
A1V4VVBQBFXRHC	B00004Z5QP	5.0
A2D2LHBRSV4ZUV	B00004Z5QP	5.0
A8ZEIMTD8NDOV	B00004Z5QP	5.0
A31P4BOR51YD0C	B00004Z5QP	5.0
A2RHV42BTJSVON	B00004Z5QP	5.0
AEC90GPFKLAAW	B00004Z5QP	5.0
A35LT14WG5BX0T	B00004Z5QP	5.0
A1E1LEVQ9VQNK	B00004Z5RA	5.0
AK4HKI46S49NA	B00004Z5RA	5.0
A34F15TPWKCU50	B00004Z5RA	1.0
A1YJB0RG72LM92	B00004Z5RA	4.0
ABXANRX4GPYRZ	B00004Z64M	5.0
A35Z79KY3W7QYA	B00004Z64M	5.0
A3NGABXDIB0POU	B00004Z64M	5.0
AC6HYEG9JT441	B00004Z64U	5.0
A1SN0GF90DLUHI	B00004Z64U	5.0
AL4SB31UAZLXL	B00004Z64U	5.0
A3EJ8XHVDC0CWH	B00004Z64U	5.0
A3C40PJ9YXREQ5	B00004Z64U	4.0
A2YQICWD7C1F9U	B00004Z64U	5.0
A1MIWY5P4X6M4	B00004Z64U	5.0
A1EYGH2HDZ2TB	B00004Z6NA	5.0
A261DBYQZ9N06P	B00004Z6NA	5.0
A3S87ZOPB3UM9N	B00004Z6NA	5.0
A27M75LRSJ788H	B00004Z6NA	5.0
A2Z9S2RQD542CP	B00004Z6NA	5.0
A1RBSR39PIMNN8	B00004Z6NA	5.0
A10Y058K7B96C6	B00004Z6NA	4.0
A3NQ9PA2ZXWPWI	B00004Z6NA	5.0
A1I4WF5YO42WR3	B00004Z6NA	5.0
A3JSBSXZRB2BBJ	B00004ZAGC	3.0
A3E44U3ZA53NC0	B00004ZAGC	3.0
A3TA1UJWRJF9NC	B00004ZAGC	5.0
AJC7WTO025631	B00004ZAGC	3.0
A2CGL6SJXR0A2D	B00004ZAGC	2.0
A335QXPTV1RIV1	B000050FZP	1.0
A9KAY47NCPQS	B000050FZP	5.0
A13S959ZBAOU53	B000050FZP	5.0
AZAKCIFE27RAA	B000050FZP	1.0
A3OXHLG6DIBRW8	B000050FZP	5.0
A1OWRLSD7LTSQ9	B000050FZP	5.0
A39V5FIHH952HY	B000050FZP	5.0
A28X0LT2100RL1	B000050FZP	5.0
A1DQYPYI53ABM	B000050FZP	5.0
A9NHT8AK5720B	B000050FZP	5.0
A12WMDXRUQPWB2	B000050FZP	5.0
AE93PR77YBAE7	B000050FZP	4.0
