A2XV5LRO3DXNHO	B0000002HZ	4.0
A2U49LUUY4IKQQ	B0000002J9	5.0
A27LMYOUM86WHY	B0000002JR	5.0
A36EW68H08UOCS	B0000002JR	5.0
A1906RZITWT2K2	B0000002ME	3.0
A27LMYOUM86WHY	B0000002ME	5.0
A7084I62A648H	B0000002O5	5.0
A1XP7P3X9MRE5H	B0000002O5	5.0
A2TC5QDBYCJITD	B0000003S0	4.0
A1TOFOOLB07QXX	B0000003S0	5.0
AHMAQXXYIR6DK	B0000004UM	5.0
A373KGHJIJWJCP	B0000004UM	5.0
A1MMT81GKL43LV	B0000004X1	5.0
A9Q28YTLYREO7	B0000004X1	5.0
A23IOPI0D1OG7V	B0000004X1	5.0
A2DB9LVEZRDMEY	B0000004XH	5.0
A11NKZ57YSELZC	B0000004XH	5.0
A1EYYHM5R678I4	B0000004XH	5.0
AQLJ566RYMQ2M	B0000004XH	5.0
A3H2IG3R802CJY	B000000504	5.0
A8KW38D8PQ2AV	B000000504	5.0
A2EOXFV4UDXIYR	B000000509	3.0
A23F0RW1RUBBDF	B000000509	5.0
AISD7WNNE6POG	B000000509	4.0
APEOO1ATR5VHB	B000000509	5.0
A24D4ND2K1TEOA	B000000509	3.0
A175TPTHMNS7S4	B000000509	5.0
A1UQQ995IUT7VT	B000000509	4.0
A3846X6RQ7K3N3	B000000518	5.0
A2J75ERORJDMR0	B000000518	5.0
AXSVE6J9NXYJ9	B000000518	5.0
A299AG3O394X32	B000000518	4.0
A25F30PADFVKNS	B000000518	5.0
A9Q28YTLYREO7	B000000518	2.0
A1UIZW67H2318W	B000000518	4.0
A25NMMI7AH30W2	B00000051K	4.0
AAP4AWEQRRYCZ	B00000051K	5.0
APB7Q2UGJHK72	B00000051K	4.0
AYQY3RB33F4J6	B00000052Y	5.0
A2ETZ7GF5B1712	B00000052Y	4.0
A2MP9R86K35O3A	B00000052Y	4.0
A2PCNX59G2GLIM	B00000052Y	5.0
AFTN9ZLB22PSZ	B000000536	4.0
A8SCX6VUTE05H	B000000536	5.0
A14W1VNMMYLWND	B000000536	5.0
A3HU0B9XUEVHIM	B00000053B	4.0
AAOR4P9TMI02W	B00000053B	5.0
A1IO370KIVCPAP	B00000053B	5.0
A1MLYIYO9O609F	B00000053B	5.0
A26XCS3QLDJJWN	B00000053B	4.0
A1IKOYZVFHO1XP	B00000053X	5.0
ARFL4OAG9CI1H	B00000053X	4.0
A3EJYJC25OJVKK	B00000053X	3.0
AC1OVYOBOD9EN	B00000053X	4.0
AYJNY01NFTVX3	B00000053X	1.0
A31N0ER5D33AA7	B00000053X	4.0
A14GK0E64J0WAS	B00000053X	4.0
A2LNEZD3YBO12O	B00000053X	4.0
A1LDIMQISH07WK	B00000053X	5.0
ARJE8W68X8A50	B00000053X	5.0
A25JHXYK10F0A6	B00000053X	2.0
A1NI0VOVXZBM7Y	B00000054A	5.0
A3LA5EHF2WWNFK	B00000054A	4.0
A200C7YQJ45LRR	B00000054H	2.0
A2ETZ7GF5B1712	B00000054H	3.0
APEOO1ATR5VHB	B00000054H	4.0
A2MP9R86K35O3A	B00000054H	4.0
A18FY49BSITVTL	B00000054H	5.0
A373KGHJIJWJCP	B00000054H	3.0
AGZ28CC1MLUAD	B00000054H	4.0
A1RUS4H3HSL5IB	B00000054H	2.0
A2ENSVE94K8BW4	B000000559	4.0
AAXXBOAEZU7BY	B00000055E	2.0
AKXNSHYLPOZ3R	B00000055E	5.0
A15K10K0RLD1SF	B00000055E	5.0
A1FS9R0JXHLHEG	B00000055E	5.0
A23U32OWGFV1OD	B00000055E	4.0
A1NI0VOVXZBM7Y	B00000055E	5.0
AJWH5HHP97IU	B00000055E	4.0
A29YF3ZX03Q1UR	B00000055E	5.0
A1QIESP50OW7RX	B00000055E	3.0
ANHRR25EHTFEV	B00000055E	4.0
A3ASUTW2OG0P6K	B00000055E	4.0
AKOACC54YJOLE	B0000005XM	5.0
ABOSS65WG9EZV	B00000064E	5.0
A26NLSTT75FMJM	B00000064E	5.0
A1S7BFT0HDF3HA	B00000064E	5.0
A18IZ5QX2PRB3C	B00000064E	5.0
A1XP7P3X9MRE5H	B00000064E	5.0
A22KYWYEL6GBES	B00000064E	5.0
A1LFJA7HED1S5T	B00000064F	2.0
ABOSS65WG9EZV	B00000064F	5.0
A2BD2725L24D2K	B00000064F	3.0
A3FVFJ8D95E9KY	B00000064F	4.0
A11NKZ57YSELZC	B00000064F	5.0
A1S7BFT0HDF3HA	B00000064F	5.0
A23D8ZZ60GTS3G	B00000064F	5.0
A14NP28ZWMYIY9	B00000064F	5.0
A3BFJFJRXMWXAX	B00000064G	5.0
A1DGMZ9TFG5I4X	B00000064G	5.0
A1YQ4378M9RNTR	B00000064G	5.0
A36ONZ3LB9V7FO	B00000064G	5.0
AJ23YWC2EE1AO	B00000064G	5.0
A3TMV6SFC9LTWB	B00000064G	4.0
A2LLZEUZEOXFXA	B00000064G	5.0
A370T7ZOJJ76I2	B00000064G	5.0
A37ZKZP74PYAVY	B00000064G	5.0
A2EW9HWHJXDP3G	B00000064G	4.0
A1ZH9LWMX5UCFJ	B00000064G	5.0
A1IANEBSMVGHS9	B00000064G	5.0
A1SLVQKERJUS16	B00000064G	5.0
A34Y1FT0MTD7C9	B00000064G	5.0
AIZ1I64N9CZA1	B00000064G	5.0
AXHWQ834G3IUV	B00000064G	5.0
A1RJD10TTI568L	B00000064G	4.0
A1RC32NOYPS1OF	B00000064G	5.0
A2Y4MUU6R9NDUR	B00000064G	5.0
A1Z8PG2MDCX78W	B00000064G	5.0
A3S98L5B1SR9P1	B00000064G	5.0
A28JQL7U33I18P	B0000009OU	5.0
A6A38ESR48ZPK	B0000009OU	5.0
A3Q6S0R6N3EU1L	B0000009OU	5.0
A332RGE8UV48AY	B0000009OU	5.0
ASSCA9IS0GWF5	B0000009OU	5.0
A3GS5WAQVO4CFB	B0000009OU	5.0
A1RJD10TTI568L	B0000009OU	5.0
A195PCNYWRB75	B0000009OU	5.0
A1DVGS7M3HDYSP	B0000009QO	4.0
