A27LMYOUM86WHY	B0000002HZ	5.0
A36EW68H08UOCS	B0000002HZ	4.0
A2XV5LRO3DXNHO	B0000002J9	4.0
A2DIWGD35DLHWN	B0000002JR	5.0
A2MB5XC5QP3WBW	B0000002JR	5.0
A1TIQNQJZ2LDNW	B0000002ME	5.0
A3RC3AK8UN89I9	B0000002ME	5.0
A2BO41VARYGTAC	B0000002ME	5.0
AELL37SY6YIYO	B0000002O5	5.0
A5A2QE6NECFR5	B0000002O5	3.0
ASD8JA3IBRIKJ	B0000003S0	5.0
AX94XE2KY5WK4	B0000004UM	5.0
A2JYNMI72AZCPS	B0000004UM	5.0
A3ISIE9TD3IMC4	B0000004VN	5.0
A373KGHJIJWJCP	B0000004X1	4.0
A7SSCDSCM4PXF	B0000004XH	5.0
AD65VRJZIUKKV	B000000504	5.0
A13ZCL7UXEDF14	B000000504	5.0
A17OH2QDO7MU8C	B000000509	4.0
A2MGMBB5F9NED	B000000509	5.0
ALII89JQW1EML	B000000509	5.0
A3HU0B9XUEVHIM	B000000518	4.0
A2OYT6UXIH4WSS	B000000518	5.0
A170QM825KM60W	B000000518	4.0
A4UKBG3M5U5TI	B000000518	4.0
A23IOPI0D1OG7V	B000000518	4.0
AZOG14H03XE5K	B00000052P	5.0
APB7Q2UGJHK72	B00000052P	5.0
A1D2NCC6II2GN9	B00000052P	4.0
APEOO1ATR5VHB	B00000052Y	4.0
A3AJ3NHS4U31FH	B00000052Y	5.0
A35JR4D6FLXYRQ	B00000053B	5.0
A1RD2PFXDLXA2S	B00000053B	4.0
AVSIE8TU2GG2D	B00000053B	5.0
A08161909WK3HU7UYTMW	B00000053B	5.0
ALNAXN9SFT7BB	B00000053B	5.0
A2PCF9XDAX3CVC	B00000053B	4.0
AADJXNY9HSKJF	B00000053X	5.0
A3HETHW2XD3DWH	B00000053X	5.0
AY3QGA5EZWU44	B00000053X	2.0
ADIDQRLLR4KBQ	B00000053X	5.0
A1W21SB4GOOOFW	B00000053X	1.0
A1HJ3FXGGCVQDA	B00000054H	5.0
A2XHS0ICWS3W8F	B000000559	5.0
A3AYA634I1IHI1	B000000559	5.0
A27M9Y45DAKV72	B000000559	5.0
AEF8X4ECM4Q3S	B000000559	5.0
A3G02Y0UWNWNE5	B00000055E	3.0
A3M3U2UWN4NI9U	B00000055E	5.0
A2Z1J6OS4S715R	B00000055E	5.0
A9V5F9K3GFNZH	B00000055E	2.0
A1928DDASE2N4T	B0000005XM	5.0
A1DUUXPE50I1HX	B00000064E	5.0
A1DGMZ9TFG5I4X	B00000064E	5.0
A3O90G1D7I5EGG	B00000064E	3.0
A1RJD10TTI568L	B00000064E	4.0
A1YS5QST2JD5RQ	B00000064E	2.0
A2582KMXLK2P06	B00000064F	5.0
AJ23YWC2EE1AO	B00000064F	5.0
A1GSS6W2LG26MO	B00000064F	5.0
A3EI013D39PC1T	B00000064F	5.0
A2KWSA291IT237	B00000064F	5.0
A1PL8JA0TEHBVN	B00000064F	5.0
A3075RVSKC27HU	B00000064F	4.0
A2OUOKKUDJ6KOL	B00000064G	5.0
A2CU4HDD117XXW	B00000064G	5.0
A26NLSTT75FMJM	B00000064G	4.0
A26XOOCIJWDITO	B00000064G	5.0
A3ICDLUQ3V2QY2	B00000064G	5.0
A3PMH0QA2VJLQU	B00000064G	1.0
A2E3IB2ZHJ7QXJ	B00000064G	5.0
APOGXH3A74CM3	B0000009OU	5.0
A12R54MKO17TW0	B0000009OU	5.0
A14GK0E64J0WAS	B0000009OU	5.0
A2SODFKGQ1UPZS	B0000009QT	2.0
A14INICZSIGAAA	B0000009UT	4.0
A2WSNLL4SK7Q9A	B0000009UT	5.0
A12R54MKO17TW0	B0000009UT	5.0
A2974Q7L7AMOK9	B0000009UT	5.0
ALND45MWBGUQS	B0000009UT	5.0
A3863DHCMJFKI8	B0000009UT	5.0
A4VVYYB68NL4Z	B0000009UT	4.0
A1ZPZNULFUAU2D	B0000009UT	5.0
A2N2SWOGM5DHEW	B0000009UW	5.0
A3KJ6JAZPH382D	B0000009UW	2.0
AWM5W0MZYXF29	B0000009UX	4.0
A1DXT7WMPTJ34V	B0000009UX	4.0
A2WSI8HOWHFDOT	B0000009UX	5.0
AQP1VPK16SVWM	B0000009UZ	3.0
A26NLSTT75FMJM	B0000009V1	4.0
A370T7ZOJJ76I2	B0000009V1	5.0
A1DOOKO56BLSW4	B0000009YB	4.0
AE5H0OUVCPOGR	B0000009YB	4.0
A3MQ672FYFNM7B	B000000D7C	5.0
AS6XPZXH2Y9XF	B000000HJO	1.0
A1NVD0TKNS1GT5	B000000IDJ	5.0
A1XF55TEOH0NSW	B000000NN1	5.0
A2WQY1B8ZS7QRZ	B000000NN1	4.0
A1UVXOPMQEDJFN	B000000OMB	5.0
A2WQY1B8ZS7QRZ	B000000OMB	5.0
APWO8J1SKNXTF	B000000OMB	5.0
A18S82FC7G65QZ	B000000OMB	3.0
A3M362J5627PZV	B000000OME	3.0
A2INX8B6VXUVW6	B000000OOE	4.0
AZDL23124GWH3	B000000OPC	4.0
A2OTT4J4JLCL1G	B000000OPC	4.0
A33WGYN4GOXDI2	B000000OPC	5.0
A2FTSEVRW1KIXX	B000000OPC	4.0
A1134JYIL2MGZW	B000000OPM	5.0
A25LREZ1IMRVCU	B000000OPZ	4.0
AF65C8QK9NNXP	B000000OPZ	5.0
A3SFN7ECK78CEV	B000000OPZ	5.0
A2D7E8NHUXMPBK	B000000OQL	4.0
A1LLKPEWD0WKXC	B000000OQW	5.0
A1J5KCZC8CMW9I	B000000OQW	4.0
AV5G37VFE5NVD	B000000OQW	3.0
A1EYSN1T55SV7U	B000000ORE	5.0
AH1R6TSMBZL4U	B000000OT5	3.0
A2N6DNYFAJRJ2V	B000000OUJ	5.0
AZ0JE672Z45T7	B000000OUJ	5.0
A3DNOXQODR6EZQ	B000000OUJ	4.0
A150Z727BVVT2J	B000000OUJ	5.0
ADCC3WHSZNW1R	B000000OUJ	5.0
A1VC29LW836JKJ	B000000OUJ	5.0
A25ASUV9F6QY62	B000000OUJ	5.0
A2NULDU4VTY38H	B000000OUJ	5.0
AG357UD1KU3ZK	B000000OUJ	5.0
A2L7SP2QIU0BOH	B000000OUJ	5.0
AGOIS4LC6AY9I	B000000OUJ	5.0
A15OGDJS69EUCP	B000000OUJ	5.0
A1JMZB14WOJE84	B000000OUJ	2.0
A1534MBU6VJXYN	B000000OUU	5.0
A1EKTLUL24HDG8	B000000OUU	4.0
A8MWQY1R5YE3M	B000000OVC	5.0
AFLQGO7CJVK50	B000000OVC	5.0
A2IA0R6TIDCY6E	B000000OWT	5.0
AE42JLYPXUI45	B000000OYK	5.0
A35BX06Z44B8S0	B000000P0G	5.0
A298JV8C4ADLU7	B000000P0N	4.0
A2EUG9W2IAVCT	B000000VC2	5.0
A2OYT6UXIH4WSS	B000000VC2	5.0
A1KNYQPZ1JQD62	B000000VC2	5.0
A1A4EH7P1UI0RZ	B000000W2Z	4.0
AY30ELGA079AS	B000000W2Z	5.0
A2J46EB8UJXQ4C	B000000W2Z	5.0
A1Q7329LOIJG6M	B000000W54	5.0
AKFE1P1ZDBPXU	B000000W54	4.0
A1LQOPUN8C1C4U	B000000W54	3.0
AWSYTZ2I2MW0V	B000000W6X	5.0
A19K0T7TDA67CV	B000000W98	5.0
A1D1B70RV0BVMV	B000000WBB	5.0
A3SV72ZAHH2IDH	B000000WCV	5.0
A1V2NDE49E2TLQ	B000000WCV	2.0
A2NK2GE4FX4BLN	B000000WCV	5.0
A143P0NKQDNWYL	B000000WCV	1.0
A1534MBU6VJXYN	B000000WGN	5.0
A2U49LUUY4IKQQ	B000000WGN	5.0
A1C20CN2A2UP99	B000000WGN	5.0
A1UE8RBOIQ6SRJ	B000000WGZ	5.0
AIC4WJXQUEM48	B000000WGZ	5.0
A1UEQA1PUVBXH4	B000000WH4	5.0
A225TBSWA7YAPR	B000000WJA	5.0
AD12AIZC332IR	B000000WZ4	5.0
ALYHQ9FT0ANQU	B000000WZ4	5.0
A27UWBI2R985CM	B000000WZ4	4.0
A39IBJB2PBVC7I	B000000Y1H	5.0
AXUXDOMNA5EVC	B000000Y1H	5.0
A18IZ5QX2PRB3C	B000000Y1H	5.0
ARDKWR8F9UW3	B000000Y1H	5.0
A9Q28YTLYREO7	B000000Y2R	5.0
AKM4CZVB1DNPW	B000000Y52	5.0
A2EXDP1BBSAFQ6	B000000Y52	5.0
AMKZHBOK7VMQR	B000000Y52	5.0
A8IFUOL8S9BZC	B000000YAL	4.0
A1ZCV96AN7C7R0	B000000YAL	5.0
A20Z1PKIH0PFUF	B000000YAL	5.0
A14CWMXH8UTAFF	B000000YAL	5.0
A2PPKL0NGDXKJW	B000000YG5	5.0
A17ZLPBIOB6GB8	B000000YG5	5.0
A2QKH90SCSV6B9	B000000YG5	5.0
A6FIAB28IS79	B000000YG5	5.0
A5A2QE6NECFR5	B000000YG5	5.0
A3KWF4FGGFDWRF	B000000YGZ	5.0
A5WDJI6VT51TK	B000000YIQ	5.0
A2OIG797SVF2ZJ	B000000YIQ	5.0
A2DFAKC40R35J2	B000000YIQ	4.0
A1LFJA7HED1S5T	B000000ZGO	5.0
A3FZ4NE1C45RU	B000000ZGO	4.0
A19RTWM1F4ZU89	B000000ZGO	5.0
AR14BIUHYR6B7	B000000ZGO	5.0
APZSWNPMVSZ84	B000000ZMS	5.0
A1OIRVHFMB54L	B000000ZMS	4.0
A3VZVYWCTGIEV0	B0000011MD	4.0
A20YK56HZSHXEK	B0000011N5	5.0
A3TZV5SXQ8F6ST	B0000011P7	3.0
A334CIVYO3MMXZ	B0000011P7	1.0
A1PT8G94WSOVUY	B0000011XM	4.0
A3GMS5XLDOIAJF	B0000011XM	5.0
A14NP28ZWMYIY9	B0000011XM	4.0
AADJXNY9HSKJF	B0000013G5	5.0
A1L8IB1K8ETJW9	B0000013G5	5.0
A3IZZ1KSE5NQ9H	B0000013G5	5.0
A2C7BOQVFH1HLE	B0000013G5	5.0
A12CBUR8QGQ5UP	B0000013G5	5.0
A1J6Y2XLW900TR	B0000013G5	5.0
A35ZK3M8L9JUPX	B0000013G5	5.0
